Name,Start Time,Eruption
Bulusan,2022 Jun 12 03:37 AM,Phreatic
Bulusan,2022 Jun 05 10:37 AM,Phreatic
Taal,2021 Jul 01-2022 Mar 27,Phreatomagmatic bursts
Taal,2020 Jan 12 1:00 PM,"Hydrovolcanic (phreatic, phreatomagmatic, hydrothermal)"
Mayon,2018 Jan 13-Mar 18,*Lava fountaining
Kanlaon,2017 Dec 20 02:33 AM,Phreatic
Kanlaon,2017 Dec 9 09:47 AM,Phreatic
Bulusan,2017 Jun 5 10:29 PM,Phreatic
Bulusan,2017 Mar 2 01:57 PM - 02:23 PM,Phreatic
Bulusan,2016 Dec 29 14:40 PM,Phreatic
Bulusan,2016 Oct 23 15:31 PM,Phreatic
Bulusan,2016 Oct 21 00:34 AM,Phreatic
Bulusan,2016 Oct 19 04:58 AM,Phreatic
Bulusan,2016 Oct 17 07:36 AM,Phreatic
Bulusan,2016 Oct 16 03:03AM,Phreatic
Bulusan,2016 Sept 30 06:50AM,Phreatic
Bulusan,2016 Sept 16 16:54 PM,Phreatic
Bulusan,2016 Jun 19 1:03 PM,Phreatic
Kanlaon,2016 Jun 18 09:19 AM,Phreatic
Bulusan,2016 Jun 10 11:35 AM,Phreatic
Kanlaon,2016 Mar 29 06:20 PM,Phreatic
Bulusan,2016 Feb 22 5:01 PM,Phreatic
Kanlaon,2015 Dec 27 01:29 PM,Phreatic
Kanlaon,2015 Dec 24 09:09 PM,Phreatic
Kanlaon,2015 Dec 23 02:57 PM,Phreatic
Kanlaon,2015 Dec 15 09:38 PM,Phreatic
Kanlaon,2015 Dec 13 10:08AM,Phreatic
Kanlaon,2015 Dec 13 09:51 AM,Phreatic
Kanlaon,2015 Dec 12 1:01 PM,Phreatic
Kanlaon,2015 Dec 12 11:40 AM,Phreatic
Kanlaon,2015 Dec 11 - 05:13 AM,Phreatic
Kanlaon,2015 Nov 23,Phreatic
Bulusan,2015 July 17 1:10PM,Phreatic
Bulusan,2015 June 23 20:08PM,Phreatic
Bulusan,2015 June 21 13:15PM,Phreatic
Bulusan,2015 Jun 19 14:55PM,Phreatic
Bulusan,2015 June 18 05:41AM,Phreatic
Bulusan,2015 Jun 16 11:02 AM and 11:20 AM,Phreatic
Bulusan,2015 May 6 09:46 PM,Phreatic
Bulusan,2015 May 1 08:09AM,Phreatic
Mayon,2014 Aug 12 - Nov 01,Lava dome
Mayon,2013 May 7,Phreatic
Bulusan,"2010 Nov 6,8-9, 12,15,21,24,26, Dec 16,23, 2011 Jan 18, Feb 21, May 13",Phreatic
Mayon,2009 Nov 11-2010 Jan 2,*Strombolian
Mayon,2006 Jul 14-Oct 01,*Strombolian
Kanlaon,"2006 Jun 3,10,12-15, 19,21-24, Jul 1,3,23,25",Phreatic
